2013080101270,6175015785067486,365,2018-12-31
2013080101271,1848830540238700,365,2018-12-31
2013080101272,2215325251464365,365,2018-12-31
2013080101273,3516577312188271,365,2018-12-31
2013080101274,4044222822277200,365,2018-12-31
2013080101275,3583634346310532,365,2018-12-31
2013080101276,2324812022334847,365,2018-12-31
2013080101277,1152244140858176,365,2018-12-31
2013080101278,7054050128038185,365,2018-12-31
2013080101279,2488000681882611,365,2018-12-31
2013080101280,3644307503034013,365,2018-12-31
2013080101281,1323175687485084,365,2018-12-31
2013080101282,6702532263860528,365,2018-12-31
2013080101283,8577478506444888,365,2018-12-31
2013080101284,3555087610578863,365,2018-12-31
2013080101285,5500210873178677,365,2018-12-31
2013080101286,3823868870631160,365,2018-12-31
2013080101287,8187885246656873,365,2018-12-31
2013080101288,2748623860124576,365,2018-12-31
2013080101289,6177787320828217,365,2018-12-31
2013080101290,1212563568076378,365,2018-12-31
2013080101291,8875005280553183,365,2018-12-31
2013080101292,7301341061077058,365,2018-12-31
2013080101293,2820447168240625,365,2018-12-31
2013080101294,0683254377870638,365,2018-12-31
2013080101295,3633788348442508,365,2018-12-31
2013080101296,8471026548165018,365,2018-12-31
2013080101297,4303376075831011,365,2018-12-31
2013080101298,6874728106876264,365,2018-12-31
2013080101299,6488465167333244,365,2018-12-31
2013080101300,7085151238257725,365,2018-12-31
2013080101301,7355015036708476,365,2018-12-31
2013080101302,2406213136453827,365,2018-12-31
2013080101303,4648683537246038,365,2018-12-31
2013080101304,1533742603236063,365,2018-12-31
2013080101305,3851878214347732,365,2018-12-31
2013080101306,2446480847825073,365,2018-12-31
2013080101307,0706420250231771,365,2018-12-31
2013080101308,0801487385518651,365,2018-12-31
2013080101309,5030657042146666,365,2018-12-31
2013080101310,8626857086775728,365,2018-12-31
2013080101311,3161373318627362,365,2018-12-31
2013080101312,7822481812007846,365,2018-12-31
2013080101313,8105852027588424,365,2018-12-31
2013080101314,8405503487816341,365,2018-12-31
2013080101315,4035303251052205,365,2018-12-31
2013080101316,0503870764605127,365,2018-12-31
2013080101317,3448150807030716,365,2018-12-31
2013080101318,7301212585783253,365,2018-12-31
2013080101319,8127604441217678,365,2018-12-31
2013080101320,2822115127056147,365,2018-12-31
2013080101321,1538538675608071,365,2018-12-31
2013080101322,6853832740580873,365,2018-12-31
2013080101323,6381283805343421,365,2018-12-31
2013080101324,8776407725346868,365,2018-12-31
2013080101325,6234067756330638,365,2018-12-31
2013080101326,7401007551854710,365,2018-12-31
2013080101327,8371060288165474,365,2018-12-31
2013080101328,2352848647887136,365,2018-12-31
2013080101329,4345827036208180,365,2018-12-31
2013080101330,3330280430627146,365,2018-12-31
2013080101331,5412014044712772,365,2018-12-31
2013080101332,8743724530185522,365,2018-12-31
2013080101333,2444860273561725,365,2018-12-31
2013080101334,2338508385888548,365,2018-12-31
2013080101335,2486333271445644,365,2018-12-31
2013080101336,7551225140426031,365,2018-12-31
2013080101337,8635841881144462,365,2018-12-31
2013080101338,1312826886227046,365,2018-12-31
2013080101339,7358275236201160,365,2018-12-31
2013080101340,3112801504622807,365,2018-12-31
2013080101341,5451868277828576,365,2018-12-31
2013080101342,0185817718871304,365,2018-12-31
2013080101343,6335541528301863,365,2018-12-31
2013080101344,5810038456086004,365,2018-12-31
2013080101345,7355111402386661,365,2018-12-31
2013080101346,2522184238074182,365,2018-12-31
2013080101347,8826302366070067,365,2018-12-31
2013080101348,8761763782121207,365,2018-12-31
2013080101349,3107407137438623,365,2018-12-31
2013080101350,2185363143708024,365,2018-12-31
2013080101351,6147073805781071,365,2018-12-31
2013080101352,0680334567311612,365,2018-12-31
2013080101353,5067233468477484,365,2018-12-31
2013080101354,5502011267113272,365,2018-12-31
2013080101355,3421208534238571,365,2018-12-31
2013080101356,7844682473032104,365,2018-12-31
2013080101357,1132271464847630,365,2018-12-31
2013080101358,8834625427378431,365,2018-12-31
2013080101359,4626148060728650,365,2018-12-31
2013080101360,0042647748033251,365,2018-12-31
2013080101361,0601457483654354,365,2018-12-31
2013080101362,1278003873124454,365,2018-12-31
2013080101363,4511645418237131,365,2018-12-31
2013080101364,3410451031204484,365,2018-12-31
2013080101365,6217237663606006,365,2018-12-31
2013080101366,0088348740742485,365,2018-12-31
2013080101367,8755047864318022,365,2018-12-31
2013080101368,0583500223214242,365,2018-12-31
2013080101369,3008345418171774,365,2018-12-31
2013080101370,7445450863352543,365,2018-12-31
2013080101371,8077838484157203,365,2018-12-31
2013080101372,4738776601181024,365,2018-12-31
2013080101373,4680005358603404,365,2018-12-31
2013080101374,3814255020761038,365,2018-12-31
2013080101375,1511283418371634,365,2018-12-31
2013080101376,1652772817701725,365,2018-12-31
2013080101377,5776281356231684,365,2018-12-31
2013080101378,5254310332841323,365,2018-12-31
2013080101379,6722852141514863,365,2018-12-31
2013080101380,7237161363308612,365,2018-12-31
2013080101381,3753365803014874,365,2018-12-31
2013080101382,5558842868442127,365,2018-12-31
2013080101383,8376238153665877,365,2018-12-31
2013080101384,4742022755641067,365,2018-12-31
2013080101385,1220111264246436,365,2018-12-31
2013080101386,0503686608055385,365,2018-12-31
2013080101387,6743666362558601,365,2018-12-31
2013080101388,2844021244010552,365,2018-12-31
2013080101389,4678880285643163,365,2018-12-31
2013080101390,7825835462716521,365,2018-12-31
2013080101391,5202811382534673,365,2018-12-31
2013080101392,7521283003150743,365,2018-12-31
2013080101393,3570033678657280,365,2018-12-31
2013080101394,3431217670150420,365,2018-12-31
2013080101395,6288773325321627,365,2018-12-31
2013080101396,4125430260181762,365,2018-12-31
2013080101397,5574281500756540,365,2018-12-31
2013080101398,6318265316265314,365,2018-12-31
2013080101399,8064775485544441,365,2018-12-31
2013080101400,4127560804256305,365,2018-12-31
2013080101401,7356781865851186,365,2018-12-31
2013080101402,1014127106434074,365,2018-12-31
2013080101403,5851772582087377,365,2018-12-31
2013080101404,5535154454514746,365,2018-12-31
2013080101405,7401468275471736,365,2018-12-31
2013080101406,8578512031432111,365,2018-12-31
2013080101407,7312352750750526,365,2018-12-31
2013080101408,0817851628732505,365,2018-12-31
2013080101409,4307612320242607,365,2018-12-31
2013080101410,7722021213836850,365,2018-12-31
2013080101411,0205530856482645,365,2018-12-31
2013080101412,8053275127621753,365,2018-12-31
2013080101413,3140532363527184,365,2018-12-31
2013080101414,8346216157366667,365,2018-12-31
2013080101415,1051238562581230,365,2018-12-31
2013080101416,8136371232378450,365,2018-12-31
2013080101417,5717572448804703,365,2018-12-31
2013080101418,4374384282680052,365,2018-12-31
2013080101419,5523144087237075,365,2018-12-31
2013080101420,2035506537831233,365,2018-12-31
2013080101421,2648461886545038,365,2018-12-31
2013080101422,4060605476825185,365,2018-12-31
2013080101423,3811580573584282,365,2018-12-31
2013080101424,3870535108076727,365,2018-12-31
2013080101425,6806822501133605,365,2018-12-31
2013080101426,6685280038057270,365,2018-12-31
2013080101427,0714123152831263,365,2018-12-31
2013080101428,8310864780282667,365,2018-12-31
2013080101429,2125544326808570,365,2018-12-31
2013080101430,1564171322518388,365,2018-12-31
2013080101431,4110017386616472,365,2018-12-31
2013080101432,1265026387228237,365,2018-12-31
2013080101433,7047470072531867,365,2018-12-31
2013080101434,4306628246018545,365,2018-12-31
2013080101435,2736006216666220,365,2018-12-31
2013080101436,1464261401277712,365,2018-12-31
2013080101437,7802506456504251,365,2018-12-31
2013080101438,4003782567576842,365,2018-12-31
2013080101439,4476183162851187,365,2018-12-31
2013080101440,5126764864563765,365,2018-12-31
2013080101441,1240378458548644,365,2018-12-31
2013080101442,8615664788062668,365,2018-12-31
2013080101443,5337674616170080,365,2018-12-31
2013080101444,8176518465047227,365,2018-12-31
2013080101445,1675257014385568,365,2018-12-31
2013080101446,8861802338107088,365,2018-12-31
2013080101447,4262136326416070,365,2018-12-31
2013080101448,8147418143134721,365,2018-12-31
2013080101449,4432836423714063,365,2018-12-31
2013080101450,0015404234761383,365,2018-12-31
2013080101451,4362551438502764,365,2018-12-31
2013080101452,6723655300735037,365,2018-12-31
2013080101453,4451347386244305,365,2018-12-31
2013080101454,7303046862146673,365,2018-12-31
2013080101455,5647140287402085,365,2018-12-31
2013080101456,0252887066312261,365,2018-12-31
2013080101457,7886824227318655,365,2018-12-31
2013080101458,2534143684131886,365,2018-12-31
2013080101459,1313116772814508,365,2018-12-31
2013080101460,1775710251731013,365,2018-12-31
2013080101461,7685513185574112,365,2018-12-31
2013080101462,4123027027782256,365,2018-12-31
2013080101463,0527533836614163,365,2018-12-31
2013080101464,0578772588263475,365,2018-12-31
2013080101465,8878735163835541,365,2018-12-31
2013080101466,0486468236860548,365,2018-12-31
2013080101467,8025374686137782,365,2018-12-31
2013080101468,4168401284414801,365,2018-12-31
2013080101469,7044377281774434,365,2018-12-31
2013080101470,7518853788573328,365,2018-12-31
2013080101471,5056338523831373,365,2018-12-31
2013080101472,1837611265541085,365,2018-12-31
2013080101473,8823850355545855,365,2018-12-31
2013080101474,0263031372077432,365,2018-12-31
2013080101475,4342134488115556,365,2018-12-31
2013080101476,8038244467465141,365,2018-12-31
2013080101477,2382434661301072,365,2018-12-31
2013080101478,6287138078528786,365,2018-12-31
2013080101479,4081632455111426,365,2018-12-31
2013080101480,0203260738457178,365,2018-12-31
2013080101481,2641154283241772,365,2018-12-31
2013080101482,5825743700768663,365,2018-12-31
2013080101483,7173814366373455,365,2018-12-31
2013080101484,0187811626007732,365,2018-12-31
2013080101485,5758843437701434,365,2018-12-31
2013080101486,4156784500020458,365,2018-12-31
2013080101487,2024755573403156,365,2018-12-31
2013080101488,2445154638883038,365,2018-12-31
2013080101489,2760276750833428,365,2018-12-31
2013080101490,4384887654185616,365,2018-12-31
2013080101491,8564344375005028,365,2018-12-31
2013080101492,6030188300466627,365,2018-12-31
2013080101493,7247664874527604,365,2018-12-31
2013080101494,2215215053428660,365,2018-12-31
2013080101495,3213531844152652,365,2018-12-31
2013080101496,8043565653232201,365,2018-12-31
2013080101497,7475557702078877,365,2018-12-31
2013080101498,6228124654621762,365,2018-12-31
2013080101499,3076705316325666,365,2018-12-31
2013080101500,5358808481808552,365,2018-12-31
2013080101501,5638100658648218,365,2018-12-31
2013080101502,6066263313660545,365,2018-12-31
2013080101503,0157374437382346,365,2018-12-31
2013080101504,0037878838773260,365,2018-12-31
2013080101505,4137525841333316,365,2018-12-31
2013080101506,7860256216330600,365,2018-12-31
2013080101507,1231050634263540,365,2018-12-31
2013080101508,7183557841677177,365,2018-12-31
2013080101509,0310885278563874,365,2018-12-31
2013080101510,1348764544578281,365,2018-12-31
2013080101511,5460340745458045,365,2018-12-31
2013080101512,3153688385543725,365,2018-12-31
2013080101513,0317260635411753,365,2018-12-31
2013080101514,8046544652177446,365,2018-12-31
2013080101515,3844862508814610,365,2018-12-31
2013080101516,8142348584284277,365,2018-12-31
2013080101517,0672314267564217,365,2018-12-31
2013080101518,1186012787433317,365,2018-12-31
2013080101519,0006875762548216,365,2018-12-31
2013080101520,2473217840345073,365,2018-12-31
2013080101521,6763148241075785,365,2018-12-31
2013080101522,6718564821284115,365,2018-12-31
2013080101523,3170564644710025,365,2018-12-31
2013080101524,0666887826182063,365,2018-12-31
2013080101525,8333870033307371,365,2018-12-31
2013080101526,8576335438775444,365,2018-12-31
2013080101527,7426576266344718,365,2018-12-31
2013080101528,8806188478008247,365,2018-12-31
2013080101529,8722014074068185,365,2018-12-31
2013080101530,7875473756766623,365,2018-12-31
2013080101531,1555577738758145,365,2018-12-31
2013080101532,8418382043622730,365,2018-12-31
2013080101533,2553438810148683,365,2018-12-31
2013080101534,2272430225110455,365,2018-12-31
2013080101535,5632511541736607,365,2018-12-31
2013080101536,4300005752082786,365,2018-12-31
2013080101537,4582256101625654,365,2018-12-31
2013080101538,4256344414630236,365,2018-12-31
2013080101539,2080774858873227,365,2018-12-31
2013080101540,6538112814068306,365,2018-12-31
2013080101541,7804746676135618,365,2018-12-31
2013080101542,2754844070836681,365,2018-12-31
2013080101543,8183170175040833,365,2018-12-31
2013080101544,2141657348675300,365,2018-12-31
2013080101545,6843666364523007,365,2018-12-31
2013080101546,5404273225821254,365,2018-12-31
2013080101547,5060386540428503,365,2018-12-31
2013080101548,7710247841007323,365,2018-12-31
2013080101549,7052204664012126,365,2018-12-31
2013080101550,4442152126418660,365,2018-12-31
2013080101551,6047071723273563,365,2018-12-31
2013080101552,8343802273054360,365,2018-12-31
2013080101553,6832645625862365,365,2018-12-31
2013080101554,0125131672056528,365,2018-12-31
2013080101555,6104136467020483,365,2018-12-31
2013080101556,6343018376333886,365,2018-12-31
2013080101557,2000324537723762,365,2018-12-31
2013080101558,2583088526548206,365,2018-12-31
2013080101559,7208470377822580,365,2018-12-31
2013080101560,8117856213755051,365,2018-12-31
2013080101561,7140766444510535,365,2018-12-31
2013080101562,6547117256710477,365,2018-12-31
2013080101563,2631181245348424,365,2018-12-31
2013080101564,0178478632418530,365,2018-12-31
2013080101565,6683124732346220,365,2018-12-31
2013080101566,3307572366783037,365,2018-12-31
2013080101567,2362582760524480,365,2018-12-31
2013080101568,8364454734543542,365,2018-12-31
2013080101569,8423484402142082,365,2018-12-31
2013080101570,7688373678802731,365,2018-12-31
2013080101571,5230154881424852,365,2018-12-31
2013080101572,5256548005450412,365,2018-12-31
2013080101573,7888680228013018,365,2018-12-31
2013080101574,2540164032850784,365,2018-12-31
2013080101575,8144865523354660,365,2018-12-31
2013080101576,3434810038530314,365,2018-12-31
2013080101577,0521560587763855,365,2018-12-31
2013080101578,4824344713000257,365,2018-12-31
2013080101579,2758453547413364,365,2018-12-31
2013080101580,3870150503826846,365,2018-12-31
2013080101581,1844351845050346,365,2018-12-31
2013080101582,5451345568705184,365,2018-12-31
2013080101583,3683721678545446,365,2018-12-31
2013080101584,8251223637637122,365,2018-12-31
2013080101585,6422407338348082,365,2018-12-31
2013080101586,4003471021004776,365,2018-12-31
2013080101587,5271212832738872,365,2018-12-31
2013080101588,7486087721020774,365,2018-12-31
2013080101589,0675178271028703,365,2018-12-31
2013080101590,3610815540801874,365,2018-12-31
2013080101591,3222020045777573,365,2018-12-31
2013080101592,1573575802017807,365,2018-12-31
2013080101593,3476473161422678,365,2018-12-31
2013080101594,1484147553171715,365,2018-12-31
2013080101595,5842718226543352,365,2018-12-31
2013080101596,4103846762005407,365,2018-12-31
2013080101597,0752241856237312,365,2018-12-31
2013080101598,7838666125540766,365,2018-12-31
2013080101599,6734620801622302,365,2018-12-31
2013080101600,0726100214057577,365,2018-12-31
2013080101601,0468865473850478,365,2018-12-31
2013080101602,5342485571212314,365,2018-12-31
2013080101603,2826502216871326,365,2018-12-31
2013080101604,5104052080174423,365,2018-12-31
2013080101605,1330112402160643,365,2018-12-31
2013080101606,7541363551758376,365,2018-12-31
2013080101607,4456014475374401,365,2018-12-31
2013080101608,4788810486302645,365,2018-12-31
2013080101609,3325173608262511,365,2018-12-31
2013080101610,1601486331626421,365,2018-12-31
2013080101611,0630240642787213,365,2018-12-31
2013080101612,5285531457100085,365,2018-12-31
2013080101613,6064207662510641,365,2018-12-31
2013080101614,8363564557442853,365,2018-12-31
2013080101615,2227561441727847,365,2018-12-31
2013080101616,2006250040835336,365,2018-12-31
2013080101617,6186464212837275,365,2018-12-31
2013080101618,3512881622246670,365,2018-12-31
2013080101619,7155063547485622,365,2018-12-31
2013080101620,2200207702414044,365,2018-12-31
2013080101621,4845525515703104,365,2018-12-31
2013080101622,0813567637461103,365,2018-12-31
2013080101623,3046156063762737,365,2018-12-31
2013080101624,1815707606266730,365,2018-12-31
2013080101625,4362533321618145,365,2018-12-31
2013080101626,3541845217543827,365,2018-12-31
2013080101627,0617002756263568,365,2018-12-31
2013080101628,1530320073176803,365,2018-12-31
2013080101629,7711854235521785,365,2018-12-31
2013080101630,0526424660068316,365,2018-12-31
2013080101631,6874358410565778,365,2018-12-31
2013080101632,3460537533485638,365,2018-12-31
2013080101633,4742041366445617,365,2018-12-31
2013080101634,1123500212081083,365,2018-12-31
2013080101635,5526258833377286,365,2018-12-31
2013080101636,2664383462063225,365,2018-12-31
2013080101637,7078434513025247,365,2018-12-31
2013080101638,3354348627804241,365,2018-12-31
2013080101639,0707382810208074,365,2018-12-31
2013080101640,6120571201563308,365,2018-12-31
2013080101641,7827164306222872,365,2018-12-31
2013080101642,8332835156623447,365,2018-12-31
2013080101643,0228683068875801,365,2018-12-31
2013080101644,3268060330238285,365,2018-12-31
2013080101645,2328675002583655,365,2018-12-31
2013080101646,6480747217556004,365,2018-12-31
2013080101647,8341514466861005,365,2018-12-31
2013080101648,4564386758682828,365,2018-12-31
2013080101649,1008230503314010,365,2018-12-31
2013080101650,6010351066563527,365,2018-12-31
2013080101651,3051002050385524,365,2018-12-31
2013080101652,7512615470257214,365,2018-12-31
2013080101653,1464480661422241,365,2018-12-31
2013080101654,3076401130206612,365,2018-12-31
2013080101655,8860770753446225,365,2018-12-31
2013080101656,4017448135036888,365,2018-12-31
2013080101657,0132433488004530,365,2018-12-31
2013080101658,6545427385516515,365,2018-12-31
2013080101659,3544801165753867,365,2018-12-31
2013080101660,1860423638276172,365,2018-12-31
2013080101661,7457070643884100,365,2018-12-31
2013080101662,8706801127106234,365,2018-12-31
2013080101663,7568276288503411,365,2018-12-31
2013080101664,7278102624526082,365,2018-12-31
2013080101665,0308416106784166,365,2018-12-31
2013080101666,5814333728562447,365,2018-12-31
2013080101667,0300326646741321,365,2018-12-31
2013080101668,7757737501544875,365,2018-12-31
2013080101669,1081162214055758,365,2018-12-31
2013080101670,6483860543025114,365,2018-12-31
2013080101671,7231310042523101,365,2018-12-31
2013080101672,4670845382566050,365,2018-12-31
2013080101673,2462444448751623,365,2018-12-31
2013080101674,3868314358105233,365,2018-12-31
2013080101675,5508365022405021,365,2018-12-31
2013080101676,0237365083652381,365,2018-12-31
2013080101677,4304628525506365,365,2018-12-31
2013080101678,5882850888800867,365,2018-12-31
2013080101679,3241864636470534,365,2018-12-31
2013080101680,5082352831563753,365,2018-12-31
2013080101681,7763845842820173,365,2018-12-31
2013080101682,5338843605771634,365,2018-12-31
2013080101683,0182805030716081,365,2018-12-31
2013080101684,2118363338336676,365,2018-12-31
2013080101685,7418244463485100,365,2018-12-31
2013080101686,5558430364785236,365,2018-12-31
2013080101687,1032788765201362,365,2018-12-31
2013080101688,8260181437266574,365,2018-12-31
2013080101689,8765772666171022,365,2018-12-31
2013080101690,7503524277886101,365,2018-12-31
2013080101691,6602613100336222,365,2018-12-31
2013080101692,5880548634688284,365,2018-12-31
2013080101693,6013805617257044,365,2018-12-31
2013080101694,5536285273723327,365,2018-12-31
2013080101695,0766182532862273,365,2018-12-31
2013080101696,8232812637551327,365,2018-12-31
2013080101697,5448272626300884,365,2018-12-31
2013080101698,4420887850232630,365,2018-12-31
2013080101699,8006770186017254,365,2018-12-31
2013080101700,8016027555324834,365,2018-12-31
2013080101701,2308716531128603,365,2018-12-31
2013080101702,3732568624124658,365,2018-12-31
2013080101703,3473156634281568,365,2018-12-31
2013080101704,4076408533630416,365,2018-12-31
2013080101705,4173761606804046,365,2018-12-31
2013080101706,6164784342878357,365,2018-12-31
2013080101707,3430630771560803,365,2018-12-31
2013080101708,7057657454756376,365,2018-12-31
2013080101709,1068640208563625,365,2018-12-31
2013080101710,1588661667314414,365,2018-12-31
2013080101711,2758105202778018,365,2018-12-31
2013080101712,2230480388271775,365,2018-12-31
2013080101713,7145123185838265,365,2018-12-31
2013080101714,6382108361027701,365,2018-12-31
2013080101715,4107547072070545,365,2018-12-31
2013080101716,1516844611782121,365,2018-12-31
2013080101717,4676280157478121,365,2018-12-31
2013080101718,6301532862546776,365,2018-12-31
2013080101719,8722662150100560,365,2018-12-31
2013080101720,7617015148003446,365,2018-12-31
2013080101721,0680783807551181,365,2018-12-31
2013080101722,4468586720776270,365,2018-12-31
2013080101723,4383551722714882,365,2018-12-31
2013080101724,8747740101771426,365,2018-12-31
2013080101725,0407244738531422,365,2018-12-31
2013080101726,1577682027247356,365,2018-12-31
2013080101727,8000818326387584,365,2018-12-31
2013080101728,7464630110442000,365,2018-12-31
2013080101729,2741423853504315,365,2018-12-31
2013080101730,7752600588775412,365,2018-12-31
2013080101731,5358170516827857,365,2018-12-31
2013080101732,8764363178143421,365,2018-12-31
2013080101733,1241614860181760,365,2018-12-31
2013080101734,2887768704125415,365,2018-12-31
2013080101735,3705440636625388,365,2018-12-31
2013080101736,1014542435020222,365,2018-12-31
2013080101737,8443615781410525,365,2018-12-31
2013080101738,4105260845183760,365,2018-12-31
2013080101739,3430752043430136,365,2018-12-31
2013080101740,2467268145718640,365,2018-12-31
2013080101741,4365117780081583,365,2018-12-31
2013080101742,1458077542417007,365,2018-12-31
2013080101743,7485375058826808,365,2018-12-31
2013080101744,6404048551085507,365,2018-12-31
2013080101745,8106528284218574,365,2018-12-31
2013080101746,1542056342826530,365,2018-12-31
2013080101747,7024832356442760,365,2018-12-31
2013080101748,2460076346132652,365,2018-12-31
2013080101749,0137235721630106,365,2018-12-31
2013080101750,5881830028011807,365,2018-12-31
2013080101751,1240476887680322,365,2018-12-31
2013080101752,5463633613432463,365,2018-12-31
2013080101753,0727681620205088,365,2018-12-31
2013080101754,5745161776813253,365,2018-12-31
2013080101755,1372044520060300,365,2018-12-31
2013080101756,3474801364000028,365,2018-12-31
2013080101757,3872268127206463,365,2018-12-31
2013080101758,6767413114554451,365,2018-12-31
2013080101759,6021567655116051,365,2018-12-31
2013080101760,6531344246161267,365,2018-12-31
2013080101761,2125257800178230,365,2018-12-31
2013080101762,7377137258575153,365,2018-12-31
2013080101763,8375608063133531,365,2018-12-31
2013080101764,3076476720020828,365,2018-12-31
2013080101765,3775362736162388,365,2018-12-31
2013080101766,5344277150260606,365,2018-12-31
2013080101767,0184666570366847,365,2018-12-31
2013080101768,1065465586834566,365,2018-12-31
2013080101769,5350432758623146,365,2018-12-31
2013080101770,4340842253507311,365,2018-12-31
2013080101771,2602243778840317,365,2018-12-31
2013080101772,1180066003406202,365,2018-12-31
2013080101773,7486014006205622,365,2018-12-31
2013080101774,2775401588280205,365,2018-12-31
2013080101775,7564336067834643,365,2018-12-31
2013080101776,0278346633608486,365,2018-12-31
2013080101777,5518077707751602,365,2018-12-31
2013080101778,4777401388085601,365,2018-12-31
2013080101779,8267542230855156,365,2018-12-31
2013080101780,2440612546007812,365,2018-12-31
2013080101781,6567026855340476,365,2018-12-31
2013080101782,3251184601374243,365,2018-12-31
2013080101783,7588366075407648,365,2018-12-31
2013080101784,8264201600688743,365,2018-12-31
2013080101785,1053573554254482,365,2018-12-31
2013080101786,5381501741730718,365,2018-12-31
2013080101787,1187103080766415,365,2018-12-31
2013080101788,1424727177838057,365,2018-12-31
2013080101789,3343511488241308,365,2018-12-31
2013080101790,8224450726831808,365,2018-12-31
2013080101791,4833070037488284,365,2018-12-31
2013080101792,6836602625071728,365,2018-12-31
2013080101793,7302868112160180,365,2018-12-31
2013080101794,7352521356147274,365,2018-12-31
2013080101795,4414264082547551,365,2018-12-31
2013080101796,5087103425524438,365,2018-12-31
2013080101797,3514846185226540,365,2018-12-31
2013080101798,0076203415161244,365,2018-12-31
2013080101799,8511301127756166,365,2018-12-31
2013080101800,0414555326332005,365,2018-12-31
2013080101801,0631425075441668,365,2018-12-31
2013080101802,7355088306855682,365,2018-12-31
2013080101803,7258752670680125,365,2018-12-31
2013080101804,0447334078163831,365,2018-12-31
2013080101805,6257171217682827,365,2018-12-31
2013080101806,3351107364174437,365,2018-12-31
2013080101807,6427433122655478,365,2018-12-31
2013080101808,6230328531165365,365,2018-12-31
2013080101809,4726532883883171,365,2018-12-31
2013080101810,5201124356432658,365,2018-12-31
2013080101811,5107202204083011,365,2018-12-31
2013080101812,3003243127188862,365,2018-12-31
2013080101813,7022188587161505,365,2018-12-31
2013080101814,4281615068438220,365,2018-12-31
2013080101815,6703680313342686,365,2018-12-31
2013080101816,7546845632524466,365,2018-12-31
2013080101817,4183467414026168,365,2018-12-31
2013080101818,8652650223843785,365,2018-12-31
2013080101819,6681651068444281,365,2018-12-31
2013080101820,4527838706017313,365,2018-12-31
2013080101821,5340151244560578,365,2018-12-31
2013080101822,3606415361004023,365,2018-12-31
2013080101823,7170780730247164,365,2018-12-31
2013080101824,8170237471204174,365,2018-12-31
2013080101825,2188660361247154,365,2018-12-31
2013080101826,3513111323265032,365,2018-12-31
2013080101827,1615276104310355,365,2018-12-31
2013080101828,5757843004534365,365,2018-12-31
2013080101829,6021881480267828,365,2018-12-31
2013080101830,6517343631561255,365,2018-12-31
2013080101831,6630145551871610,365,2018-12-31
2013080101832,1668282254772425,365,2018-12-31
2013080101833,4581527284125445,365,2018-12-31
2013080101834,8444553731355731,365,2018-12-31
2013080101835,7335684883076061,365,2018-12-31
2013080101836,8186878721747151,365,2018-12-31
2013080101837,0031088005425513,365,2018-12-31
2013080101838,3254752835251006,365,2018-12-31
2013080101839,6765540017623615,365,2018-12-31
2013080101840,8405512374745278,365,2018-12-31
2013080101841,4647747815208856,365,2018-12-31
2013080101842,3556041552706538,365,2018-12-31
2013080101843,0675237450308237,365,2018-12-31
2013080101844,8018618858255625,365,2018-12-31
2013080101845,1382083071080052,365,2018-12-31
2013080101846,7815431767031278,365,2018-12-31
2013080101847,7775206060141084,365,2018-12-31
2013080101848,2866551711527075,365,2018-12-31
2013080101849,3002108611832666,365,2018-12-31
2013080101850,8411413250314415,365,2018-12-31
2013080101851,2400852188436743,365,2018-12-31
2013080101852,3823850257615726,365,2018-12-31
2013080101853,0306556228255846,365,2018-12-31
2013080101854,4065175537308141,365,2018-12-31
2013080101855,5633676718003456,365,2018-12-31
2013080101856,2855164164371630,365,2018-12-31
2013080101857,3088410628326518,365,2018-12-31
2013080101858,1678580721514854,365,2018-12-31
2013080101859,5052461087323240,365,2018-12-31
2013080101860,3363734400534723,365,2018-12-31
2013080101861,2855873356075748,365,2018-12-31
2013080101862,6470115151230740,365,2018-12-31
2013080101863,4084571482713682,365,2018-12-31
2013080101864,4550821024075027,365,2018-12-31
2013080101865,1824703732073477,365,2018-12-31
2013080101866,2873141178107288,365,2018-12-31
2013080101867,8803334427552257,365,2018-12-31
2013080101868,6156186570678200,365,2018-12-31
2013080101869,3074434733128484,365,2018-12-31
2013080101870,2335627023426550,365,2018-12-31
2013080101871,7421413266266362,365,2018-12-31
2013080101872,1144833127208117,365,2018-12-31
2013080101873,7133260100708027,365,2018-12-31
2013080101874,6214000310858235,365,2018-12-31
2013080101875,4485020303475211,365,2018-12-31
2013080101876,4336866600217326,365,2018-12-31
2013080101877,6254067317365277,365,2018-12-31
2013080101878,8614865661588746,365,2018-12-31
2013080101879,1612650758413817,365,2018-12-31
2013080101880,1420267867680733,365,2018-12-31
2013080101881,2657040263782437,365,2018-12-31
2013080101882,0774543381577167,365,2018-12-31
2013080101883,4075236538377762,365,2018-12-31
2013080101884,4872887722788234,365,2018-12-31
2013080101885,5031564611151440,365,2018-12-31
2013080101886,4338347520304761,365,2018-12-31
2013080101887,5727445631077166,365,2018-12-31
2013080101888,6735741017853413,365,2018-12-31
2013080101889,4802255865413070,365,2018-12-31
2013080101890,3626313061665038,365,2018-12-31
2013080101891,8627134013718850,365,2018-12-31
2013080101892,8715148258408836,365,2018-12-31
2013080101893,2516687821482116,365,2018-12-31
2013080101894,4566767478228312,365,2018-12-31
2013080101895,0182782002388003,365,2018-12-31
2013080101896,6642257476876587,365,2018-12-31
2013080101897,0271288435652746,365,2018-12-31
2013080101898,8742770433400433,365,2018-12-31
2013080101899,2586171768858118,365,2018-12-31
2013080101900,2177060123783847,365,2018-12-31
2013080101901,2236865056478341,365,2018-12-31
2013080101902,1568642446460236,365,2018-12-31
2013080101903,4135740446132127,365,2018-12-31
2013080101904,7567151687112783,365,2018-12-31
2013080101905,2627083642382812,365,2018-12-31
